CC,DRC,dij
CC 1,DRC 1,983
CC 2,DRC 1,497
CC 3,DRC 1,116
CC 4,DRC 1,107
CC 5,DRC 1,211
CC 6,DRC 1,35
CC 7,DRC 1,991
CC 8,DRC 1,659
CC 9,DRC 1,395
CC 10,DRC 1,600
CC 1,DRC 2,985
CC 2,DRC 2,331
CC 3,DRC 2,644
CC 4,DRC 2,587
CC 5,DRC 2,850
CC 6,DRC 2,533
CC 7,DRC 2,929
CC 8,DRC 2,196
CC 9,DRC 2,448
CC 10,DRC 2,644
CC 1,DRC 3,545
CC 2,DRC 3,26
CC 3,DRC 3,307
CC 4,DRC 3,261
CC 5,DRC 3,752
CC 6,DRC 3,432
CC 7,DRC 3,198
CC 8,DRC 3,353
CC 9,DRC 3,250
CC 10,DRC 3,358
CC 1,DRC 4,631
CC 2,DRC 4,291
CC 3,DRC 4,539
CC 4,DRC 4,688
CC 5,DRC 4,555
CC 6,DRC 4,578
CC 7,DRC 4,914
CC 8,DRC 4,678
CC 9,DRC 4,181
CC 10,DRC 4,31
CC 1,DRC 5,785
CC 2,DRC 5,140
CC 3,DRC 5,317
CC 4,DRC 5,142
CC 5,DRC 5,161
CC 6,DRC 5,757
CC 7,DRC 5,40
CC 8,DRC 5,110
CC 9,DRC 5,597
CC 10,DRC 5,514
CC 1,DRC 6,767
CC 2,DRC 6,297
CC 3,DRC 6,626
CC 4,DRC 6,486
CC 5,DRC 6,155
CC 6,DRC 6,94
CC 7,DRC 6,722
CC 8,DRC 6,807
CC 9,DRC 6,896
CC 10,DRC 6,483
