CC,Period,Supply
CC 1,1,33
CC 2,1,27
CC 3,1,49
CC 4,1,37
CC 5,1,27
CC 6,1,28
CC 7,1,45
CC 8,1,44
CC 9,1,35
CC 10,1,47
CC 1,2,481
CC 2,2,488
CC 3,2,222
CC 4,2,129
CC 5,2,439
CC 6,2,125
CC 7,2,313
CC 8,2,217
CC 9,2,396
CC 10,2,277
CC 1,3,1876
CC 2,3,1499
CC 3,3,1014
CC 4,3,1634
CC 5,3,1723
CC 6,3,1316
CC 7,3,1599
CC 8,3,1268
CC 9,3,1780
CC 10,3,1461
CC 1,4,1776
CC 2,4,1217
CC 3,4,1279
CC 4,4,1257
CC 5,4,1308
CC 6,4,1789
CC 7,4,1390
CC 8,4,1541
CC 9,4,1340
CC 10,4,1422
CC 1,5,3227
CC 2,5,3492
CC 3,5,3075
CC 4,5,3203
CC 5,5,3394
CC 6,5,3213
CC 7,5,3307
CC 8,5,3010
CC 9,5,3315
CC 10,5,3197
